audio,noisy_bho,clean_bho
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_10.wav,प्रधानमंत्री नरेन्द्र मोदी रेल हादसा पर दुख जतवले हवें,प्रधानमंत्री नरेन्द्र मोदी रेल हादसा पर दुख जतवले हवें
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_11.wav,एगो ट्वीट सनेसा में उहां के कहलीं कि उत्तर प्रदेस सरकार रेलवे अउर राश्ट्रीय आपदा मूचन बल घटना पर हर सम्भव सहायता उपलब्ध करा रहल हवे,एगो ट्वीट सनेसा में उहां के कहलीं कि उत्तर प्रदेस सरकार रेलवे अउर राश्ट्रीय आपदामोचन बल घटना पर हर सम्भव सहायता उपलब्ध करा रहल हवें
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_12.wav,प्रधानमंत्री मरे वाले लोगिन के परिजनन के प्रति संवेदना जतउलीं अउर घाही लोगिन के जल्दिये स्वस्थ भइले क कामना कइलीं,प्रधानमंत्री मरे वाले लोगिन के परिजनन के प्रति संवेदना जतवलीं अउर घाही लोगिन के जल्दिये स्वस्थ भइले क कामना कइलीं
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_13.wav,केन्द्रीय मंत्रिमण्डल रेल मंत्रालय के करीब बारह लाख गैर राजपत्रित करमचारियन के बोनस दिहले क प्रस्ताव मंजूर कइ लिहले हौ,केन्द्रीय मंत्रिमंडल रेल मंत्रालय के करीब बारह लाख गैर राजपत्रित करमचारियन के बोनस दिहले क प्रस्ताव मंजूर कइ लिहले हौ
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_14.wav,एहसे इग्यारह लाख इक्यानबे हजार रेल करमचारियन के उत्पादकता से जुड़ल बोनस दीहल जाई,येहसे इग्यारह लाख एक्यानबे हजार रेल करमचारियन के उत्पादकता से जुड़ल बोनस दीहल जाई
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_15.wav,येहसे सरकार पर बीस अरब चउवालिस करोड़ रूपिया क बोझा पड़ी,येहसे सरकार पर बीस अरब चउवालिस करोड़ रूपिया क बोझा पड़ी
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_16.wav,मंत्रिमण्डल के बइठकी के बाद मीडिया से बतियावत सूचना प्रौद्योगिकी मंत्री रविषंकर प्रसाद कहलें कि येहसे करमचारियन के रेल क कार्यकुसलता सुधरले के दिसा में काम कइले क प्रेरणा मिली,मंत्रिमण्डल के बइठकी के बाद मीडिया से बतियावत सूचना प्रौद्योगिकी मंत्री रविषंकर प्रसाद कहलें कि येहसे करमचारियन के रेल क कार्यकुसलता सुधरले के दिसा में काम कइले क प्रेरणा मिली
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_17.wav,सूचना अउर प्रसारण मंत्री कर्नल राज्यवर्धन सिंह रा ठौर इंटरनेट अउर सोसल मीडिया पर अच्छा व्यौहार अपनवले क आवाहन करत कहलें कि येह बारे में जागरूकता ले अइले क जरूरति हौ,सूचना अउर प्रसारण मंत्री कर्नल राज्यवर्धन सिंह राठौर इंटरनेट अउर सोसल मीडिया पर अच्छा ब्यौहार अपनवले क आवाहन करत कहलें कि येह बारे में जागरूकता ले अइले क जरूरति हौ
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_18.wav,सोसल मीडिया क पुरहर जिम्मेदारी के साथे इस्तेमाल कइले के जरूरति के बारे में फेसबुक लाइव चरचा में श्री राठौर कहलें कि येह दिसा में माता पिता अउर अध्यापक लोगि महत्वपूर्ण भूमिका निभा सके लें,सोसल मीडिया क पुरहर जिम्मेदारी के साथे इस्तेमाल कइले के जरूरति के बारे में फेसबुक लाइव चरचा में श्री राठौर कहलें कि येह दिसा में मातापिता अउर अध्यापक लोगि महत्वपूर्ण भूमिका निभा सके लें
Regional-Gorakhpur-Bhojpuri-1730-20181010195045_2.wav,आजु नई दिल्ली में महालेखाकारन के दुइ दिन के सम्मेलन क उद्घाटन करत राश्ट्रपति कहलें कि सरकार डिजिटल इण्डिया बनवले के दिसा में तेजी से प्रगति कइ रहल हौ,आजु नई दिल्ली में महालेखाकारन के दुइ दिन के सम्मेलन क उद्घाटन करत राश्ट्रपति कहलें कि सरकार डिजिटल इण्डिया बनवले के दिसा में तेजी से प्रगति कइ रहलि हौ
